Id,Price
14038,201874.57905877763
15053,226259.0119945183
4765,191227.59162722938
5809,243194.34226259842
10783,158168.49469465285
12915,206309.35770558953
14549,283644.14394013473
11993,184805.80897400464
5172,266575.38407620945
8649,202542.63169945552
15370,251513.6227273097
12427,415030.301073647
6452,153852.0179209677
2408,176968.72721159348
10953,105450.38803864346
2823,187965.79445449452
2119,317442.0699087212
3000,171970.5481156953
2829,249664.46084294884
4909,219954.9049104633
8862,170748.1981595799
11935,100536.7188054024
11852,361680.7551307478
6641,158710.6247311498
7704,236396.9201264479
5073,157713.47103274672
4378,258927.60736239835
7550,111182.92734284114
8054,165022.71079014105
522,285518.3040346528
89,429332.46648410725
4785,242722.29705863504
13253,120612.32203844056
13905,200077.36185279035
8384,191488.18840922083
6486,281460.79039239156
11703,146002.10395725834
14591,268825.6233082964
8224,228822.55875814852
9371,113013.61803868006
10739,170818.5665474458
1853,183576.04707928307
9833,172288.91314416903
175,72132.55078307178
10521,180233.58553528748
7008,265913.32248745207
1821,114764.1438800212
14292,323115.6587260687
7596,203759.26860365257
13393,175014.4538273428
2221,181236.43580229738
10103,305230.80234621087
2301,212243.41592774208
6455,201491.5489889623
16334,151999.22766149812
3963,244627.08898002468
10065,184458.24289790625
3203,279881.85462245083
1982,126733.59512383277
12393,146373.7706648487
16601,241592.01267233322
4191,213597.8654826365
7619,265476.16397121525
7605,269862.02618720755
9723,158906.09751783442
11398,132487.34905797022
3759,281993.0137669623
8443,292602.33228625683
1063,208262.9758087047
6925,173087.35592610305
10362,152714.07336436873
2136,270167.1939213839
14675,334776.92715700524
9413,206041.2903705954
4014,117878.52509706147
12246,149467.21511358925
14020,258724.98523973842
2435,262522.9941156542
7758,457037.8608643024
12162,219997.00313205484
15600,241268.41913060378
6832,324610.7143477338
2952,278362.7304703483
2855,252916.67567749467
7488,214814.156023867
11248,272220.8690210884
9613,275824.1103447992
16674,180692.52868000354
3918,183076.0887582927
11902,245060.4025385597
13395,155546.1769689186
1836,190315.32386738018
1671,200323.4766493662
9558,157816.8119344913
13887,237969.8056952199
4280,178484.24812487166
14319,168170.24585000388
13671,251154.90908399213
9753,118111.52746169444
13577,297745.73247186706
14756,139354.11642438298
3973,188267.63592489093
13957,232175.669803421
11765,145648.64095391508
2930,189528.39787079737
6496,137590.9491194294
8361,175306.58358551585
9970,391148.9432047521
3276,138208.99913589904
6761,205756.96116766808
11448,273322.9194952882
12428,163380.02051941236
8583,404710.2148923967
2516,167874.10450212262
14635,279297.85854504956
12377,236723.8281081627
14571,160605.81072578917
3975,177056.48824671246
14822,221673.04135870375
367,278058.7002863895
9703,146976.96626629418
10935,216645.47847599353
5267,296961.3409426337
8753,146552.3824450717
11279,174846.31044927865
8691,230342.52977584756
16188,425244.30191731604
10337,175900.89247970807
12087,149808.58837985163
6072,169511.2243169383
6600,138903.43483263903
10726,156758.9461122161
3428,335772.3569371424
15386,178279.0269271115
12613,129702.7068022735
3749,268848.3528615181
6172,146903.23789603825
8173,244935.21673364102
14901,256550.76293157742
9742,239413.30781275936
12256,283777.7803063959
3839,301539.9218193388
10835,293407.29365345434
5460,156122.83504295183
13759,267941.89607278013
14787,342933.7085236976
9892,130139.28736223973
3287,157236.94109504615
7967,181597.381023742
10666,382664.06905902387
8141,221581.297686396
11417,286761.3842486463
14141,151383.54174270565
9870,249204.70110413822
4954,153101.44851832188
14109,204820.96213407372
14258,298804.2652618514
15848,118352.18071498869
16779,103857.05343216113
15585,247268.16843750086
3522,124123.72410973952
4263,326388.72007409227
14264,302910.0895064413
658,172981.97563995727
6635,145435.24718847728
14805,212190.9195005146
16391,178904.65694766966
7023,145692.267490323
8203,272572.30997175147
15919,186947.1129719904
4747,249333.9636442764
6523,132661.1488480937
81,178278.95508036573
5790,146691.92059711443
2347,72964.44491258627
1288,242865.24650431043
8708,170029.26102368848
9785,178595.7946122283
2416,279228.4754876565
11413,376419.1102079425
16584,325295.14640460047
12667,190861.3665151423
15527,203222.50688624833
1217,355471.80774015345
3398,263079.0113480793
10731,125266.49536692844
11442,349915.97318584344
15930,144868.9749175544
1431,282077.971072875
3035,159016.50742033406
1372,183992.12075143456
14077,180289.63793989614
11981,225617.62861708217
